Epm_nEng_100ms,VehV_v_100ms,ActMod_trqInr_100ms,RngMod_trqCrSmin_100ms,CoVeh_trqAcs_100ms,Clth_st_100ms,CoEng_st_100ms,Com_rTSC1VRVCURtdrTq_100ms,Com_rTSC1VRRDTrqReq_100ms
921.5,68.58,1543.5,-140.0,9.999747,0,3,0,0
1314.0,62.21,11.33482,-196.0,9.999747,0,3,0,0
1204.0,52.84,2299.5,-140.0,9.999747,0,3,0,0
1002.5,52.27,1539.598,-112.0,9.999747,0,3,0,0
881.5,65.67,2019.5,-140.0,9.999747,0,3,0,0
900.5,68.05,0.0,-140.0,9.999747,0,3,0,0
1274.0,64.75,2604.663,-196.0,9.999747,0,3,0,0
1155.5,71.29,2215.5,-168.0,9.999747,0,3,0,0
1237.5,77.44,0.0,-196.0,9.999747,0,3,0,0
1059.0,65.36,1649.549,-168.0,9.999747,0,3,0,0
1270.5,54.7,1128.495,-196.0,9.999747,0,3,0,0
1130.0,48.61,2632.0,-112.0,9.999747,0,3,0,0
1108.5,57.56,131.3035,-140.0,9.999747,0,3,0,0
901.5,67.12,1039.5,-168.0,9.999747,0,3,0,0
1330.0,56.15,2060.105,-140.0,9.999747,0,3,0,0
856.0,62.93,0.0,-112.0,9.999747,0,3,0,0
965.0,49.46,2075.5,-168.0,9.999747,0,3,0,0
1194.5,73.41,1511.627,-168.0,9.999747,0,3,0,0
1312.5,81.04,0.0,-196.0,9.999747,0,3,0,0
1155.5,71.41,2159.5,-140.0,9.999747,0,3,0,0
908.0,67.85,1991.5,-168.0,9.999747,0,3,0,0
1135.5,70.28,2411.5,-168.0,9.999747,0,3,0,0
1169.0,86.18,0.0,-168.0,9.999747,0,3,0,0
1154.5,71.36,1627.5,-168.0,9.999747,0,3,0,0
1608.0,69.56,395.5,-224.0,9.999747,0,3,0,0
1181.0,60.59,2579.5,-168.0,9.999747,0,3,0,0
1195.0,60.41,2403.775,-112.0,9.999747,0,3,0,0
1166.0,41.66,2632.0,-112.0,9.999747,0,3,0,0
1137.5,70.4,2187.5,-168.0,9.999747,0,3,0,0
1151.0,60.05,1347.5,-168.0,9.999747,0,3,0,0
1067.5,54.62,437.6136,-140.0,9.999747,0,3,0,0
1141.0,70.68,2271.026,-168.0,9.999747,0,3,0,0
889.5,66.5,1679.787,-168.0,9.999747,0,3,0,0
1143.5,70.7,2383.376,-168.0,9.999747,0,3,0,0
1171.0,72.22,1963.5,-168.0,9.999747,0,3,0,0
1161.5,71.76,1879.5,-168.0,9.999747,0,3,0,0
1374.5,84.32,0.0,-224.0,9.999747,0,3,0,0
1205.0,74.31,0.0,-196.0,9.999747,0,3,0,0
1157.0,71.7,2047.5,-168.0,9.999747,0,3,0,0
1237.5,76.63,0.0,-196.0,9.999747,0,3,0,0
1073.0,55.04,2632.0,-168.0,9.999747,0,3,0,0
1195.5,61.66,2579.5,-168.0,9.999747,0,3,0,0
1092.5,56.44,2306.794,-140.0,9.999747,0,3,0,0
1192.0,88.57,0.0,-168.0,9.999747,0,3,0,0
905.5,67.04,1025.015,-168.0,9.999747,0,3,0,0
1130.5,48.69,2632.0,-112.0,9.999747,0,3,0,0
908.5,67.64,1963.5,-168.0,9.999747,0,3,0,0
1233.0,43.72,2615.154,-140.0,9.999747,0,3,0,0
1147.5,41.16,2632.0,-112.0,9.999747,0,3,0,0
1226.5,75.63,0.0,-196.0,9.999747,0,3,0,0
1066.0,65.77,1369.561,-168.0,9.999747,0,3,0,0
1142.5,70.71,2187.5,-168.0,9.999747,0,3,0,0
1193.0,42.6,2607.5,-140.0,9.999747,0,3,0,0
1180.5,72.85,759.3433,-168.0,9.999747,0,3,0,0
1142.5,59.83,1528.917,-196.0,9.999747,0,3,0,0
1165.0,72.1,2075.5,-168.0,9.999747,0,3,0,0
1202.0,42.32,2607.5,-112.0,9.999747,0,3,0,0
1162.0,71.99,1683.5,-168.0,9.999747,0,3,0,0
1003.5,51.5,679.7186,-140.0,9.999747,0,3,0,0
1129.5,68.56,2604.0,-168.0,9.999747,0,3,0,0
1120.5,48.3,2632.0,-112.0,9.999747,0,3,0,0
1236.5,76.4,0.0,-196.0,9.999747,0,3,0,0
1157.0,71.57,1039.5,-196.0,9.999747,0,3,0,0
1157.5,71.48,1739.5,-168.0,9.999747,0,3,0,0
1268.0,78.0,0.0,-196.0,9.999747,0,3,0,0
1170.5,41.87,2632.0,-112.0,9.999747,0,3,0,0
1043.5,47.26,0.0,-112.0,9.999747,0,3,0,0
1385.0,49.5,2464.0,-140.0,9.999747,0,3,0,0
907.0,67.69,1960.569,-168.0,9.999747,0,3,0,0
1019.5,52.86,1431.5,-140.0,9.999747,0,3,0,0
1030.5,53.12,1683.5,-140.0,9.999747,0,3,0,0
1151.0,71.22,1767.5,-168.0,9.999747,0,3,0,0
1417.0,41.42,2688.0,-140.0,9.999747,0,3,0,0
1022.0,53.56,1235.5,-140.0,9.999747,0,3,0,0
902.0,67.44,1095.5,-168.0,9.999747,0,3,0,0
1007.5,62.08,2481.0,-168.0,9.999747,0,3,0,0
977.0,72.82,0.0,-140.0,9.999747,0,3,0,0
1160.0,49.25,2632.0,-112.0,9.999747,0,3,0,0
906.0,67.7,1235.5,-140.0,9.999747,0,3,0,0
1079.5,56.31,759.5,-140.0,9.999747,0,3,0,0
1269.5,54.35,1160.083,-140.0,9.999747,0,3,0,0
898.0,67.02,2415.775,-140.0,9.999747,0,3,0,0
911.5,68.2,1851.5,-159.6068,9.999747,0,3,0,0
1000.0,74.94,0.0,-168.0,9.999747,0,3,0,0
1137.5,70.25,2355.5,-168.0,9.999747,0,3,0,0
889.5,66.42,1739.5,-168.0,9.999747,0,3,0,0
1308.0,56.38,1678.435,-201.3984,9.999747,0,3,0,0
905.0,67.7,1235.5,-140.0,9.999747,0,3,0,0
1176.0,60.66,2579.5,-168.0,9.999747,0,3,0,0
1316.0,46.11,2634.388,-140.0,9.999747,0,3,0,0
1021.5,53.14,1555.568,-140.0,9.999747,0,3,0,0
1339.0,82.48,0.0,-196.0,9.999747,0,3,0,0
908.0,67.46,787.5,-168.0,9.999747,0,3,0,0
1306.5,81.06,0.0,-196.0,9.999747,0,3,0,0
1171.5,72.32,1869.172,-168.0,9.999747,0,3,0,0
900.0,66.7,479.5,-168.0,9.999747,0,3,0,0
971.5,72.55,0.0,-140.0,9.999747,0,3,0,0
1070.0,55.54,2355.5,-168.0,9.999747,0,3,0,0
921.5,68.44,1495.53,-140.0,9.999747,0,3,0,0
1072.5,48.6,1458.929,-140.0,9.999747,0,3,0,0
1166.0,59.3,2599.47,-168.0,9.999747,0,3,0,0
1251.0,64.1,2604.0,-196.0,9.999747,0,3,0,0
883.0,65.83,395.5,-168.0,9.999747,0,3,0,0
1228.0,75.48,0.0,-196.0,9.999747,0,3,0,0
1163.0,71.82,1263.5,-168.0,9.999747,0,3,0,0
1145.5,70.77,2467.5,-168.0,9.999747,0,3,0,0
1425.0,49.69,2688.0,-140.0,9.999747,0,3,0,0
1146.5,70.65,2383.5,-140.0,9.999747,0,3,0,0
1192.0,61.06,0.0,-168.0,9.999747,0,3,0,0
1339.5,82.71,0.0,-224.0,9.999747,0,3,0,0
1008.5,75.25,0.0,-168.0,9.999747,0,3,0,0
1186.5,73.9,535.5,-196.0,9.999747,0,3,0,0
1142.5,70.7,2215.068,-168.0,9.999747,0,3,0,0
1279.0,54.79,1599.5,-196.0,9.999747,0,3,0,0
934.0,69.5,1543.5,-168.0,9.999747,0,3,0,0
842.5,63.03,2085.647,-140.0,9.999747,0,3,0,0
1280.0,78.86,0.0,-196.0,9.999747,0,3,0,0
1085.0,55.25,2607.5,-168.0,9.999747,0,3,0,0
1155.5,71.63,1683.5,-168.0,9.999747,0,3,0,0
931.0,69.24,1797.686,-168.0,9.999747,0,3,0,0
1200.5,73.95,0.0,-196.0,9.999747,0,3,0,0
1165.5,49.57,2632.0,-112.0,9.999747,0,3,0,0
1162.5,72.07,1683.5,-168.0,9.999747,0,3,0,0
1123.0,47.78,1991.5,-140.0,9.999747,0,3,0,0
909.0,67.49,1263.5,-140.0,9.999747,0,3,0,0
909.5,66.45,0.0,-140.0,9.999747,0,3,0,0
1261.0,65.81,0.0,-168.0,9.999747,0,3,0,0
1007.5,75.22,0.0,-168.0,9.999747,0,3,0,0
1137.5,70.23,2355.5,-168.0,9.999747,0,3,0,0
1372.5,70.22,2326.753,-196.0,9.999747,0,3,0,0
2079.5,62.55,423.5,-308.0,9.999747,0,3,0,0
1387.5,70.99,0.0,-196.0,9.999747,0,3,0,0
914.5,68.14,1571.5,-140.0,9.999747,0,3,0,0
1209.0,62.48,2579.5,-168.0,9.999747,0,3,0,0
1152.5,41.4,2632.0,-112.0,9.999747,0,3,0,0
1231.5,43.37,2625.228,-132.2608,9.999747,0,3,0,0
1161.5,71.72,2159.5,-168.0,9.999747,0,3,0,0
1177.0,49.43,2632.0,-112.0,9.999747,0,3,0,0
998.5,61.43,2327.5,-140.0,9.999747,0,3,0,0
1133.5,70.23,2327.5,-168.0,9.999747,0,3,0,0
1175.5,60.47,2579.5,-168.0,9.999747,0,3,0,0
1151.0,71.35,2103.684,-168.0,9.999747,0,3,0,0
859.0,64.41,1969.223,-140.0,9.999747,0,3,0,0
1154.5,71.4,1935.5,-168.0,9.999747,0,3,0,0
1046.0,65.27,1619.469,-140.0,9.999747,0,3,0,0
1160.0,71.63,2215.5,-168.0,9.999747,0,3,0,0
861.0,64.53,2240.0,-140.0,9.999747,0,3,0,0
1086.5,47.66,2126.264,-112.0,9.999747,0,3,0,0
917.5,68.51,1075.463,-140.0,9.999747,0,3,0,0
901.0,67.14,2432.12,-140.0,9.999747,0,3,0,0
1238.0,52.57,2632.0,-140.0,9.999747,0,3,0,0
920.0,68.42,1599.5,-140.0,9.999747,0,3,0,0
896.5,66.71,1133.144,-140.0,9.999747,0,3,0,0
905.0,67.6,1963.5,-168.0,9.999747,0,3,0,0
1269.0,78.1,0.0,-196.0,9.999747,0,3,0,0
1150.0,71.06,2271.5,-140.0,9.999747,0,3,0,0
1118.5,47.59,2634.868,-140.0,9.999747,0,3,0,0
976.5,72.48,0.0,-140.0,9.999747,0,3,0,0
1002.5,62.29,2079.737,-112.0,9.999747,0,3,0,0
902.5,67.23,2439.5,-140.0,9.999747,0,3,0,0
1088.5,47.13,2635.5,-112.0,9.999747,0,3,0,0
1155.5,71.5,2131.5,-140.0,9.999747,0,3,0,0
909.0,67.6,871.5,-168.0,9.999747,0,3,0,0
1616.0,69.7,423.5,-251.401,9.999747,0,3,0,0
1091.0,80.78,0.0,-147.182,9.999747,0,3,0,0
1223.5,43.27,2607.5,-112.0,9.999747,0,3,0,0
963.5,70.51,0.0,-140.0,9.999747,0,3,0,0
920.0,68.6,1487.5,-140.0,9.999747,0,3,0,0
832.5,62.54,2075.5,-140.0,9.999747,0,3,0,0
1049.5,55.72,1215.828,-140.0,9.999747,0,3,0,0
1160.5,71.66,1683.5,-168.0,9.999747,0,3,0,0
1239.5,76.43,0.0,-196.0,9.999747,0,3,0,0
1202.0,62.76,1103.936,-168.0,9.999747,0,3,0,0
914.5,68.14,1571.5,-140.0,9.999747,0,3,0,0
1101.5,47.05,1981.909,-140.0,9.999747,0,3,0,0
1156.5,71.43,2215.5,-168.0,9.999747,0,3,0,0
1055.0,65.11,1775.774,-168.0,9.999747,0,3,0,0
1089.0,56.58,759.5,-140.0,9.999747,0,3,0,0
1021.0,52.29,568.4951,-140.0,9.999747,0,3,0,0
1137.5,70.39,2215.5,-168.0,9.999747,0,3,0,0
889.5,66.57,507.5,-168.0,9.999747,0,3,0,0
890.5,66.62,447.8236,-168.0,9.999747,0,3,0,0
907.5,68.65,882.9373,-168.0,9.999747,0,3,0,0
1139.0,59.66,1773.387,-196.0,9.999747,0,3,0,0
1139.0,48.49,1907.5,-140.0,9.999747,0,3,0,0
1316.5,81.15,0.0,-196.0,9.999747,0,3,0,0
1247.5,76.79,0.0,-196.0,9.999747,0,3,0,0
1693.0,60.78,1263.5,-252.0,9.999747,0,3,0,0
886.0,65.97,2047.5,-140.0,9.999747,0,3,0,0
1257.0,77.79,0.0,-196.0,9.999747,0,3,0,0
2114.5,63.08,308.1735,-308.0,9.999747,0,3,0,0
1155.0,71.51,2215.8,-140.0,9.999747,0,3,0,0
1193.0,73.63,0.0,-196.0,9.999747,0,3,0,0
1158.0,71.62,1766.984,-168.0,9.999747,0,3,0,0
1277.0,45.23,2632.0,-140.0,9.999747,0,3,0,0
1197.0,61.92,2579.5,-168.0,9.999747,0,3,0,0
877.5,65.92,1465.23,-140.0,9.999747,0,3,0,0
1145.5,41.0,2632.0,-112.0,9.999747,0,3,0,0
1156.0,49.11,2632.0,-112.0,9.999747,0,3,0,0
1197.0,73.8,1287.672,-168.0,9.999747,0,3,0,0
1157.0,71.65,1739.5,-168.0,9.999747,0,3,0,0
1014.0,63.11,2131.5,-112.0,9.999747,0,3,0,0
1107.0,57.31,1990.649,-168.0,9.999747,0,3,0,0
1187.5,50.77,2607.5,-140.0,9.999747,0,3,0,0
1030.0,53.15,1543.5,-119.0749,9.999747,0,3,0,0
1152.0,71.1,2271.5,-140.0,9.999747,0,3,0,0
1165.0,72.28,1739.5,-168.0,9.999747,0,3,0,0
909.0,67.15,1063.756,-168.0,9.999747,0,3,0,0
1141.5,71.68,0.0,-196.0,9.999747,0,3,0,0
1337.5,47.61,2489.457,-140.0,9.999747,0,3,0,0
1193.0,73.7,0.0,-196.0,9.999747,0,3,0,0
923.0,68.51,2319.932,-140.0,9.999747,0,3,0,0
1190.5,42.59,2618.441,-140.0,9.999747,0,3,0,0
1127.5,47.7,2632.0,-135.1871,9.999747,0,3,0,0
891.0,66.29,2327.5,-140.0,9.999747,0,3,0,0
1197.0,74.27,225.4895,-196.0,9.999747,0,3,0,0
1158.5,59.71,2604.0,-168.0,9.999747,0,3,0,0
903.5,67.66,1263.5,-140.0,9.999747,0,3,0,0
1217.5,43.25,2607.5,-140.0,9.999747,0,3,0,0
1317.5,56.44,1533.364,-196.0,9.999747,0,3,0,0
1237.5,76.61,0.0,-196.0,9.999747,0,3,0,0
492.0,75.9,203.1671,-112.0,9.999747,0,3,0,0
1189.5,73.43,171.0599,-196.0,9.999747,0,3,0,0
936.5,70.81,406.8794,-168.0,9.999747,0,3,0,0
1189.5,42.0,2607.5,-112.0,9.999747,0,3,0,0
1224.5,62.84,2579.5,-168.0,9.999747,0,3,0,0
1086.5,67.52,395.5,-196.0,9.999747,0,3,0,0
1188.5,50.3,2607.5,-112.0,9.999747,0,3,0,0
856.5,63.09,0.0,-112.0,9.999747,0,3,0,0
1289.5,38.6,2632.0,-140.0,9.999747,0,3,0,0
1220.0,62.51,2579.5,-196.0,9.999747,0,3,0,0
1245.0,77.02,0.0,-196.0,9.999747,0,3,0,0
925.5,68.67,1599.5,-140.0,9.999747,0,3,0,0
1157.5,71.71,2047.5,-168.0,9.999747,0,3,0,0
1189.5,50.42,2607.5,-112.0,9.999747,0,3,0,0
1144.0,40.82,2632.0,-112.0,9.999747,0,3,0,0
955.0,71.59,0.0,-140.0,9.999747,0,3,0,0
901.5,66.99,843.5,-168.0,9.999747,0,3,0,0
903.0,67.01,843.5,-168.0,9.999747,0,3,0,0
1199.0,74.56,821.1077,-196.0,9.999747,0,3,0,0
1150.5,71.23,2159.5,-168.0,9.999747,0,3,0,0
1146.0,70.93,2467.5,-168.0,9.999747,0,3,0,0
1191.5,45.76,401.6693,-140.0,9.999747,0,3,0,0
901.5,67.65,948.6191,-168.0,9.999747,0,3,0,0
1235.0,76.68,0.0,-196.0,9.999747,0,3,0,0
1155.5,71.84,787.5,-196.0,9.999747,0,3,0,0
1103.5,56.73,2159.5,-140.0,9.999747,0,3,0,0
1247.0,77.16,0.0,-196.0,9.999747,0,3,0,0
882.5,66.59,130.3491,-168.0,9.999747,0,3,0,0
1124.0,48.52,2632.0,-112.0,9.999747,0,3,0,0
1263.5,78.2,0.0,-196.0,9.999747,0,3,0,0
1376.0,59.46,1376.531,-201.9263,9.999747,0,3,0,0
1137.0,70.28,2271.5,-168.0,9.999747,0,3,0,0
1163.0,41.67,2632.0,-112.0,9.999747,0,3,0,0
922.5,68.77,823.2437,-168.0,9.999747,0,3,0,0
1181.5,72.24,1923.034,-168.0,9.999747,0,3,0,0
900.5,67.17,1067.5,-140.0,9.999747,0,3,0,0
895.5,67.29,759.5,-168.0,9.999747,0,3,0,0
1250.0,44.29,2632.0,-140.0,9.999747,0,3,0,0
1089.5,56.15,2271.5,-168.0,9.999747,0,3,0,0
904.5,67.57,1991.5,-168.0,9.999747,0,3,0,0
1332.0,68.29,2632.0,-196.0,9.999747,0,3,0,0
1286.0,45.06,2632.0,-140.0,9.999747,0,3,0,0
1191.5,73.59,0.0,-196.0,9.999747,0,3,0,0
1112.5,69.66,30.07244,-196.0,9.999747,0,3,0,0
1233.5,76.13,0.0,-196.0,9.999747,0,3,0,0
1271.5,78.4,0.0,-196.0,9.999747,0,3,0,0
1073.5,55.63,2322.592,-168.0,9.999747,0,3,0,0
1147.0,84.92,0.0,-168.0,9.999747,0,3,0,0
1018.0,53.16,1375.5,-140.0,9.999747,0,3,0,0
1114.5,48.09,2635.5,-112.0,9.999747,0,3,0,0
1249.5,44.21,2632.0,-140.0,9.999747,0,3,0,0
1479.5,43.11,2663.5,-140.0,9.999747,0,3,0,0
1113.0,56.54,2606.873,-168.0,9.999747,0,3,0,0
1167.5,72.37,1739.5,-168.0,9.999747,0,3,0,0
1198.0,73.84,0.0,-196.0,9.999747,0,3,0,0
889.5,66.08,733.999,-168.0,9.999747,0,3,0,0
890.5,66.22,2019.5,-140.0,9.999747,0,3,0,0
885.5,66.1,871.5,-140.0,9.999747,0,3,0,0
1248.0,43.84,2632.0,-140.0,9.999747,0,3,0,0
1162.5,41.7,2632.0,-112.0,9.999747,0,3,0,0
1140.5,70.64,2131.5,-168.0,9.999747,0,3,0,0
1210.5,61.97,330.7662,-140.0,9.999747,0,3,0,0
951.0,70.48,723.9186,-168.0,9.999747,0,3,0,0
1165.5,87.38,0.0,-168.0,9.999747,0,3,0,0
906.0,67.67,1263.5,-140.0,9.999747,0,3,0,0
2068.5,62.09,484.2187,-308.0,9.999747,0,3,0,0
1070.5,66.5,1408.162,-140.0,9.999747,0,3,0,0
1263.0,78.18,0.0,-196.0,9.999747,0,3,0,0
1152.5,71.25,2271.5,-168.0,9.999747,0,3,0,0
918.0,68.52,1726.04,-168.0,9.999747,0,3,0,0
1310.5,67.33,2630.078,-196.0,9.999747,0,3,0,0
895.5,65.91,955.5,-140.0,9.999747,0,3,0,0
1008.0,75.29,0.0,-168.0,9.999747,0,3,0,0
1181.0,72.89,1347.378,-168.0,9.999747,0,3,0,0
1188.0,61.38,1867.774,-168.0,9.999747,0,3,0,0
1157.0,71.64,1739.5,-168.0,9.999747,0,3,0,0
1185.5,73.0,619.5,-168.0,9.999747,0,3,0,0
1122.0,82.65,0.0,-168.0,9.999747,0,3,0,0
1269.0,78.28,0.0,-196.0,9.999747,0,3,0,0
1199.0,73.24,1772.034,-168.0,9.999747,0,3,0,0
1130.5,48.78,2632.0,-140.0,9.999747,0,3,0,0
1262.0,54.46,197.903,-140.0,9.999747,0,3,0,0
1124.0,83.23,0.0,-168.0,9.999747,0,3,0,0
1136.0,70.25,2299.5,-168.0,9.999747,0,3,0,0
1322.0,67.9,2632.0,-196.0,9.999747,0,3,0,0
1125.0,68.94,2604.0,-168.0,9.999747,0,3,0,0
882.0,66.07,143.5,-168.0,9.999747,0,3,0,0
911.0,68.1,1655.5,-140.0,9.999747,0,3,0,0
1144.0,70.7,2187.5,-168.0,9.999747,0,3,0,0
1305.5,67.03,2607.5,-196.0,9.999747,0,3,0,0
1128.0,48.81,2597.888,-140.0,9.999747,0,3,0,0
1149.5,41.23,2632.0,-112.0,9.999747,0,3,0,0
1181.5,72.91,1095.5,-168.0,9.999747,0,3,0,0
1153.0,58.99,975.5056,-140.0,9.999747,0,3,0,0
1157.5,71.58,2103.5,-140.0,9.999747,0,3,0,0
1234.5,76.57,0.0,-196.0,9.999747,0,3,0,0
884.0,65.96,171.5,-168.0,9.999747,0,3,0,0
1320.5,81.29,0.0,-196.0,9.999747,0,3,0,0
904.5,67.59,1039.5,-168.0,9.999747,0,3,0,0
1141.0,70.52,2411.5,-140.0526,9.999747,0,3,0,0
1159.0,71.46,2215.5,-168.0,9.999747,0,3,0,0
890.5,66.26,535.5,-168.0,9.999747,0,3,0,0
1291.5,54.0,2632.0,-140.0,9.999747,0,3,0,0
1155.5,41.22,2632.0,-112.0,9.999747,0,3,0,0
1106.5,58.02,2186.642,-140.0,9.999747,0,3,0,0
1149.0,70.95,2299.5,-140.0,9.999747,0,3,0,0
1422.5,50.49,2436.0,-140.0,9.999747,0,3,0,0
927.5,69.35,1299.764,-168.0,9.999747,0,3,0,0
1209.5,62.72,2579.5,-168.0,9.999747,0,3,0,0
1160.0,60.71,910.9612,-168.0,9.999747,0,3,0,0
1041.5,54.32,2062.98,-140.0,9.999747,0,3,0,0
1028.5,78.66,0.0,-140.0,9.999747,0,3,0,0
1157.5,71.64,1738.932,-168.0,9.999747,0,3,0,0
1383.0,85.12,0.0,-224.0,9.999747,0,3,0,0
928.5,69.19,1627.5,-168.0,9.999747,0,3,0,0
1166.5,72.23,1963.5,-168.0,9.999747,0,3,0,0
1187.0,50.51,0.0,-140.0,9.999747,0,3,0,0
1305.5,69.62,0.0,-196.0,9.999747,0,3,0,0
999.0,74.62,0.0,-168.0,9.999747,0,3,0,0
1092.0,56.96,759.5,-140.0,9.999747,0,3,0,0
1180.5,72.92,1179.171,-168.0,9.999747,0,3,0,0
1163.0,72.18,1711.5,-168.0,9.999747,0,3,0,0
1191.0,42.6,2607.5,-140.0,9.999747,0,3,0,0
1160.0,71.79,2047.5,-168.0,9.999747,0,3,0,0
1008.5,75.21,0.0,-168.0,9.999747,0,3,0,0
1192.5,61.14,2579.5,-168.0,9.999747,0,3,0,0
1155.5,71.46,2103.5,-168.0,9.999747,0,3,0,0
1172.0,41.93,2632.0,-112.0,9.999747,0,3,0,0
970.5,72.48,0.0,-140.0,9.999747,0,3,0,0
1220.0,43.02,2607.5,-112.0,9.999747,0,3,0,0
1053.0,54.38,1711.782,-112.0,9.999747,0,3,0,0
1122.5,84.67,0.0,-168.0,9.999747,0,3,0,0
1129.0,58.28,1154.349,-140.0,9.999747,0,3,0,0
900.0,67.08,2436.0,-140.0,9.999747,0,3,0,0
1144.0,70.53,2383.593,-140.0,9.999747,0,3,0,0
1154.5,73.07,0.0,-168.0,9.999747,0,3,0,0
1130.5,57.92,2063.758,-140.0,9.999747,0,3,0,0
889.5,65.19,0.0,-140.0,9.999747,0,3,0,0
922.0,68.62,1487.5,-140.0,9.999747,0,3,0,0
1132.5,48.71,2632.0,-112.0,9.999747,0,3,0,0
891.5,66.45,2383.5,-140.0,9.999747,0,3,0,0
1175.5,72.66,1739.5,-168.0,9.999747,0,3,0,0
1165.5,50.04,298.2494,-168.0,9.999747,0,3,0,0
1157.5,71.64,1739.5,-168.0,9.999747,0,3,0,0
1191.0,42.22,2607.5,-112.0,9.999747,0,3,0,0
1149.5,59.66,1572.951,-168.0,9.999747,0,3,0,0
2071.0,62.19,480.9284,-308.0,9.999747,0,3,0,0
1051.0,56.09,0.0,-157.431,9.999747,0,3,0,0
1142.5,70.89,2075.5,-168.0,9.999747,0,3,0,0
1193.0,42.59,2613.029,-133.6813,9.999747,0,3,0,0
914.5,68.22,1543.5,-140.0,9.999747,0,3,0,0
1176.5,72.79,1571.5,-168.0,9.999747,0,3,0,0
1269.5,65.17,2604.0,-196.0,9.999747,0,3,0,0
1028.0,53.66,1207.5,-140.0,9.999747,0,3,0,0
1111.0,48.13,2635.5,-112.0,9.999747,0,3,0,0
1092.5,56.38,2271.5,-168.0,9.999747,0,3,0,0
889.5,66.25,2012.879,-140.0,9.999747,0,3,0,0
1289.5,67.72,0.0,-179.0007,9.999747,0,3,0,0
1102.0,56.0,2607.5,-168.0,9.999747,0,3,0,0
1175.0,60.41,2579.5,-168.0,9.999747,0,3,0,0
1192.5,61.06,789.4391,-194.0609,9.999747,0,3,0,0
1172.5,41.8,2632.0,-112.0,9.999747,0,3,0,0
918.0,68.59,1513.048,-140.0,9.999747,0,3,0,0
